,results
510,8.132252429122568
511,8.638641369055657
512,6.801048698407253
513,7.348622989972021
514,8.373832853760296
515,7.7342735555988975
516,8.091091673921133
517,8.39900137314231
518,7.779804297024705
519,8.335482192119207
520,7.747349384875409
521,8.0431764116637
522,7.155700028026323
523,7.807486890491593
524,8.969867160720323
525,9.079898852491084
526,8.355951800092752
527,8.368524251526633
528,7.565740592522771
529,8.770953288431912
530,7.615865542647387
531,7.230585273818007
532,8.922481742073408
533,8.33124014655098
534,8.3522584422219
535,7.793169515772404
536,7.911533372228309
537,7.625508449961765
538,8.042447270415657
539,7.628401933188243
540,7.848012226567461
541,8.564325073825936
542,7.962244908332613
543,7.910636654551483
544,8.321909595678063
545,7.283421476877151
546,7.283421476877151
547,7.954117186914692
548,8.119542491685714
549,8.77030172347112
550,7.781153505917215
551,7.942010645907067
552,7.91059795577729
553,7.87678097441385
554,8.045661571018867
555,7.429566105029421
556,7.685147866161062
557,7.6708445252151485
558,7.237633600160477
559,8.082492247822493
560,8.407397336046255
561,8.355555858901653
562,8.50547373380706
563,7.670425886098165
564,7.414213592861086
565,7.432444769681446
566,7.312891561585
567,7.155523620913805
568,7.887667339356608
569,6.91238866444652
570,6.775886446563447
571,8.980922639868686
572,8.980922639868686
573,7.85331635484124
574,7.388705479199075
575,7.932955436672394
576,7.81196631046588
577,7.252822238475723
578,7.31143408359595
579,8.548178636702158
580,7.220243426237892
581,6.42981261739982
582,8.349863927125591
583,8.303243636827583
584,7.9489624899097056
585,8.784148024646479
586,7.993639410329886
587,7.278582666012968
588,8.227566862010434
589,7.787256369397657
590,8.28668946877405
591,8.27773705883622
592,8.296835633054004
593,8.475493088841942
594,7.358964759940036
595,7.323120173637282
596,7.675659335779294
597,7.890201688849958
598,8.265453401143922
599,8.2944236755884
600,8.57425157320426
601,8.768724420050217
602,8.23468252335819
603,9.519915404062244
604,7.584057132169032
605,8.130167256396813
606,7.3201025141319
607,7.265032423183789
608,7.386396440432213
609,8.303673147035934
610,7.940796571804064
611,8.332840381494103
612,8.214699292800077
613,8.1379723895617
614,8.027051965771442
615,7.427182972754109
616,7.642872204713046
617,7.659698623064126
618,7.861109847001165
619,7.677408750375636
620,7.677408750375636
621,7.774782823486749
622,7.394741198185509
623,8.170933432168136
624,7.3246221004858185
625,8.168428256933044
626,7.4272309041076445
627,7.430124387334123
628,7.516214253451525
629,8.415136272008489
630,8.127963098046525
631,8.564389876023979
632,7.073497649956381
633,7.275440821268056
634,8.293481403224746
635,7.181275278146621
636,8.208329761388692
637,7.135854367065427
638,8.010100099675705
639,8.268383561903342
640,7.465391605694006
641,7.258110523615282
642,8.798976733286954
643,7.8399150537059645
644,7.736490526711582
645,8.723698087842115
646,8.674648880436088
647,8.21506378902203
648,8.871245079341927
649,8.054662359670159
650,9.192974277331556
651,6.257370035868877
652,8.49597589703355
653,8.264382925100133
654,8.323763644729103
655,8.42756736326817
656,6.840591279416217
657,8.23577536772938
658,8.59785845644544
659,8.235084736632627
660,8.250630438141194
661,7.516258762748725
662,7.374320446112815
663,7.515439058718292
664,7.870150237104245
665,7.870150237104245
666,7.192183018332491
667,8.282637800203444
668,8.016129162465287
669,7.22644083303635
670,8.22265810907652
671,7.756799052261221
672,8.093274200771365
673,7.914059049584312
674,7.666016240932351
675,8.446376021524298
676,7.789319606451826
677,8.649359814596624
678,7.667944833065184
679,8.457485559747129
680,7.428085202676456
681,8.24036719930955
682,7.537505324727568
683,7.619479783198992
684,8.209673140434012
685,8.437702935501393
686,8.410668425111508
687,7.1925399192312565
688,7.659998050728179
689,7.571013398028368
690,7.573906881254847
691,8.549338057677263
692,8.325432579525291
693,7.313943913522467
694,8.573064250631464
695,7.252758180713849
696,7.366341263705264
697,8.424906513106945
698,8.570983570969398
699,6.745670536594934
700,7.3937508146801685
701,8.12154723018082
702,7.3937508146801685
703,8.825135698333415
704,8.402249245164104
705,8.792168380380541
706,5.109271688510022
707,5.52517847056312
708,5.46349256526239
709,5.433657856649761
710,5.338537498010016
711,5.3143314255962375
712,5.541478967411944
713,5.3296961442024475
714,5.356282139756622
715,5.840347916638948
716,5.5358271062150815
717,5.238389958649932
718,6.448368892306004
719,5.710682720055742
720,5.1668007175456285
721,5.913907240678225
722,6.338661111141338
723,6.608314836396952
724,5.167340806853321
725,6.162429032354939
726,6.601271634931856
727,5.833055044401577
728,6.093996116320095
729,4.92344107072772
730,5.768708717662294
731,6.173625834340247
732,6.740402677389343
733,5.8443895995750905
734,6.350141673265833
735,5.281699673398247
736,5.642848680737907
737,5.365826923946133
738,5.6532665073263475
739,5.077991652835255
740,5.768681650864191
741,5.136246354517756
742,6.878631156055629
743,6.625557147904131
744,6.15220693908034
745,5.410318709682442
746,5.218707702606582
747,6.749894899678433
748,6.016499757491355
749,6.774693638228594
750,7.0472524575323625
751,5.331576901579367
752,6.828523666432924
753,6.951353684278305
754,5.161663180680108
755,6.463556967887812
756,5.369153330540308
757,5.946633659471491
758,5.473557866764948
759,6.263950813397378
760,6.481451628821002
761,6.273778273647304
762,6.41651328028009
763,7.079559778208636
764,5.632239400171629
765,5.757380408296454
766,5.952176552858048
767,6.024639760476296
768,5.98307891716235
769,5.350453407304336
770,7.000947544880643
771,5.381481976900963
772,5.789803043364259
773,4.322906470447511
774,5.3407199432072385
775,5.144067028035314
776,5.562395151728794
777,4.806856595347775
778,5.497803452748451
