,results
166,7.561
167,7.728
168,7.407
169,8.207
170,8.991
171,7.969
172,7.352
173,7.484
174,7.402
175,8.082
176,8.588
177,7.879
178,8.203
179,8.158
180,7.266
181,7.152
182,7.497
183,7.124
184,7.04
185,6.556
186,7.626
187,7.034
188,7.004
189,8.225
190,7.642
191,7.016
192,8.422
193,7.272
194,8.221
195,8.215
196,7.056
197,7.064
198,8.85
199,8.153
200,7.705
201,8.756
202,8.699
203,7.096
204,8.524
205,7.671
206,7.026
207,7.48
208,7.35
209,8.021
210,7.636
211,7.256
212,6.526
213,7.914
214,7.317
215,7.533
216,7.845
217,7.999
218,7.355
219,7.433
220,7.453
221,7.203
222,7.125
223,7.799
224,7.076
225,7.103
226,7.722
227,7.17
228,7.804
229,7.342
230,7.215
231,7.346
232,6.595
233,7.112
234,7.428
235,8.819
236,8.966
237,7.451
238,8.487
239,7.647
240,7.716
241,8.279
242,7.396
243,7.125
244,7.447
245,7.271
246,7.566
247,7.877
248,7.716
249,7.481
250,7.484
251,8.994
252,6.757
253,7.775
254,7.462
255,8.857
256,7.419
257,7.12
258,8.036
259,7.079
260,8.715
261,7.152
262,7.319
263,8.702
264,8.017
265,7.646
266,7.238
267,7.259
268,7.615
269,7.99
270,8.822
271,7.202
272,7.701
273,7.039
274,8.777
275,7.359
276,8.29
277,9.588
278,7.858
279,8.48
280,7.418
281,8.023
282,7.445
283,7.697
284,8.383
285,8.001
286,7.4
287,7.212
288,8.84
289,7.144
290,8.492
291,8.625
292,8.156
293,8.081
294,7.382
295,8.859
296,8.512
297,7.765
298,7.946
299,7.485
300,8.165
301,7.984
302,7.858
303,7.461
304,7.915
305,8.783
306,8.451
307,8.636
308,8.056
309,8.17
310,8.546
311,8.14
312,8.414
313,7.63
314,8.395
315,7.096
316,7.374
317,7.292
318,8.046
319,8.865
320,7.828
321,8.003
322,7.966
323,8.366
324,7.751
325,7.818
326,8.428
327,9.556
328,7.202
329,8.363
330,7.081
331,8.66
332,8.35
333,7.389
334,8.086
335,8.485
336,8.118
337,8.084
338,9.296
339,8.144
340,7.034
341,7.375
342,7.755
343,8.532
344,8.518
345,7.893
346,8.576
347,7.357
348,7.715
349,7.752
350,7.875
351,7.22
352,7.618
353,8.298
354,8.029
355,7.429
356,8.19
357,7.586
358,8.214
359,8.33
360,8.051
361,8.323
362,7.406
363,8.726
364,8.371
365,8.067
366,7.549
367,7.395
368,8.06
369,7.291
370,8.251
371,8.601
372,8.155
373,7.854
374,7.61
375,8.445
376,7.973
377,8.918
378,9.239
379,9.449
380,8.116
381,8.527
382,7.245
383,8.249
384,8.601
385,8.097
386,8.178
387,9.123
388,8.615
389,7.311
390,8.532
391,8.071
392,8.09
393,8.892
394,8.492
395,8.553
396,7.424
397,7.394
398,7.618
399,8.381
400,8.653
401,6.905
402,8.437
403,8.838
404,8.721
405,8.168
406,7.835
407,7.547
408,8.288
409,7.989
410,8.713
411,8.462
412,7.493
413,8.036
414,7.371
415,7.791
416,8.877
417,7.259
418,8.599
419,8.623
420,8.225
421,8.45
422,9.522
423,8.134
424,8.302
425,7.36
426,8.623
427,7.743
428,7.697
429,8.676
430,9.069
431,7.065
432,8.2
433,8.217
434,8.88
435,7.736
436,8.342
437,7.935
438,8.561
439,7.835
440,8.255
441,9.033
442,8.477
443,8.457
444,7.655
445,8.723
446,8.279
447,7.162
448,8.585
449,8.652
450,8.011
451,7.885
452,7.973
453,7.958
454,7.863
455,8.128
456,7.878
457,7.773
458,7.843
459,7.862
460,8.834
461,8.174
462,8.98
463,8.469
464,8.084
465,7.721
466,8.067
467,7.75
468,7.348
469,7.439
470,8.54
471,8.258
472,9.507
473,7.027
474,7.114
475,7.959
476,8.018
477,7.089
478,8.383
479,9.026
480,8.252
481,8.162
482,7.377
483,7.13
484,7.169
485,8.597
486,8.466
487,7.408
488,8.957
489,8.386
490,7.41
491,8.107
492,7.471
493,9.628
494,8.013
495,8.418
496,8.337
497,8.414
498,7.145
499,7.516
500,6.936
501,6.961
502,7.149
503,7.98
504,8.641
505,7.664
506,7.96
507,8.367
508,8.88
509,8.903
510,8.34
511,9.047
512,7.299
513,7.358
514,8.284
515,7.889
516,7.975
517,8.337
518,7.362
519,8.454
520,7.905
521,8.148
522,6.846
523,8.101
524,9.012
525,9.068
526,8.325
527,8.394
528,7.446
529,8.783
530,7.649
531,7.192
532,9.067
533,8.178
534,8.245
535,7.846
536,8.056
537,8.455
538,8.108
539,8.447
540,7.714
541,8.862
542,8.02
543,7.908
544,8.258
545,7.29
546,7.291
547,7.946
548,8.082
549,8.922
550,7.788
551,7.922
552,8.05
553,7.917
554,8.03
555,7.521
556,7.959
557,7.796
558,7.213
559,8.119
560,8.655
561,8.393
562,8.615
563,7.641
564,7.365
565,7.229
566,7.191
567,7.108
568,8.098
569,7.031
570,7.008
571,8.998
572,9.002
573,7.867
574,7.186
575,8.304
576,7.825
577,7.438
578,7.448
579,8.383
580,7.037
581,6.418
582,8.543
583,8.411
584,7.725
585,8.862
586,8.109
587,7.3
588,8.167
589,7.802
590,8.477
591,8.362
592,8.488
593,8.631
594,7.361
595,7.379
596,7.934
597,7.723
598,8.315
599,8.261
600,8.92
601,8.95
602,8.3
603,9.997
604,7.602
605,8.159
606,7.205
607,7.289
608,7.251
609,8.109
610,7.92
611,8.085
612,8.386
613,8.222
614,7.89
615,7.407
616,7.165
617,7.215
618,7.893
619,7.809
620,7.845
621,7.848
622,7.705
623,8.384
624,7.202
625,8.077
626,7.36
627,7.361
628,7.362
629,8.426
630,8.236
631,8.535
632,6.914
633,7.19
634,8.355
635,7.198
636,8.234
637,7.117
638,8.156
639,8.248
640,7.537
641,7.828
642,8.401
643,8.086
644,7.762
645,8.601
646,8.53
647,8.361
648,8.985
649,8.275
650,9.27
651,7.013
652,8.673
653,8.361
654,8.35
655,8.628
656,6.943
657,8.602
658,8.646
659,8.637
660,8.733
661,7.764
662,7.574
663,7.747
664,7.993
665,8.014
666,6.818
667,8.467
668,8.136
669,7.033
670,8.111
671,7.878
672,8.025
673,7.792
674,8.176
675,8.347
676,8.165
677,8.867
678,7.958
679,8.398
680,7.803
681,8.275
682,7.765
683,7.744
684,8.472
685,8.384
686,8.29
687,7.184
688,7.703
689,7.701
690,7.703
691,8.661
692,8.018
693,7.197
694,8.633
695,7.567
696,7.173
697,8.588
698,8.557
699,6.592
700,7.636
701,8.213
702,7.739
703,8.883
704,8.422
705,8.793
706,5.016
707,5.433
708,5.302
709,5.572
710,5.448
711,5.109
712,5.234
713,5.085
714,5.352
715,5.841
716,5.525
717,5.158
718,6.389
719,5.813
720,5.068
721,5.703
722,6.599
723,6.551
724,5.184
725,6.067
726,6.754
727,5.377
728,5.864
729,5.146
730,5.511
731,6.055
732,6.594
733,5.657
734,6.417
735,5.465
736,5.783
737,5.144
738,5.828
739,5.094
740,5.54
741,5.027
742,5.938
743,6.423
744,6.122
745,5.468
746,5.048
747,6.467
748,6.107
749,6.623
750,6.941
751,5.702
752,6.569
753,6.791
754,5.059
755,6.197
756,5.148
757,5.914
758,5.344
759,5.986
760,6.364
761,6.131
762,6.761
763,6.493
764,5.425
765,5.496
766,5.963
767,5.939
768,5.756
769,5.167
770,6.702
771,5.211
772,5.601
773,4.676
774,5.148
775,5.024
776,4.829
777,4.875
778,5.373
