,Results
194,7.98
195,7.51
196,7.1
197,7.12
198,8.64
199,7.9
200,7.65
201,8.4
202,8.51
203,7.02
204,8.43
205,7.3
206,7.26
207,7.49
208,7.52
209,8.43
210,7.6
211,7.4
212,7.39
213,7.9
214,7.36
215,7.21
216,7.4
217,7.73
218,7.39
219,7.27
220,7.23
221,7.18
222,7.14
223,7.66
224,7.04
225,7.2
226,7.75
227,7.11
228,7.84
229,7.2
230,7.27
231,7.47
232,6.69
233,7.08
234,7.4
235,8.68
236,8.73
237,7.33
238,8.68
239,7.61
240,7.72
241,8.2
242,7.77
243,7.14
244,7.5
245,7.47
246,7.47
247,7.89
248,7.81
249,7.43
250,7.5
251,9.0
252,6.83
253,7.7
254,7.55
255,8.59
256,7.33
257,7.08
258,7.47
259,7.83
260,8.65
261,7.19
262,7.28
263,8.84
264,8.02
265,7.67
266,7.15
267,7.36
268,7.83
269,8.12
270,8.75
271,7.31
272,7.75
273,7.16
274,8.63
275,7.3
276,8.1
277,9.44
278,7.83
279,8.44
280,7.51
281,7.88
282,7.5
283,7.66
284,8.3
285,7.91
286,7.12
287,7.26
288,8.87
289,7.08
290,8.11
291,8.3
292,8.12
293,8.11
294,7.37
295,8.76
296,8.22
297,7.84
298,7.6
299,7.56
300,8.17
301,8.02
302,7.83
303,7.43
304,7.88
305,8.69
306,8.37
307,8.36
308,8.15
309,8.23
310,8.45
311,8.25
312,8.44
313,7.8
314,7.99
315,7.12
316,7.85
317,7.3
318,8.14
319,8.75
320,7.78
321,8.06
322,8.04
323,8.12
324,7.62
325,7.45
326,8.07
327,9.54
328,7.45
329,8.29
330,7.12
331,8.47
332,8.19
333,7.31
334,7.97
335,8.62
336,8.15
337,7.9
338,9.21
339,8.02
340,7.12
341,7.3
342,7.63
343,8.38
344,8.38
345,7.77
346,8.62
347,7.44
348,7.45
349,7.66
350,7.96
351,7.45
352,7.86
353,8.29
354,8.0
355,7.46
356,8.17
357,7.56
358,8.24
359,8.29
360,8.03
361,8.48
362,6.82
363,8.39
364,8.52
365,7.74
366,7.68
367,7.53
368,8.16
369,7.58
370,8.26
371,8.54
372,8.18
373,7.99
374,7.51
375,8.25
376,7.99
377,8.85
378,8.82
379,9.31
380,8.04
381,8.59
382,7.29
383,8.13
384,8.04
385,8.3
386,7.94
387,8.81
388,8.54
389,7.21
390,8.55
391,8.12
392,8.1
393,8.82
394,8.41
395,8.57
396,7.2
397,7.44
398,7.64
399,8.49
400,8.55
401,7.3
402,8.54
403,8.83
404,8.91
405,8.09
406,7.78
407,7.28
408,8.22
409,7.78
410,8.72
411,8.41
412,7.63
413,8.06
414,7.62
415,7.86
416,8.7
417,7.25
418,8.24
419,8.45
420,8.22
421,8.29
422,9.38
423,8.17
424,8.46
425,7.48
426,8.56
427,7.74
428,7.66
429,8.72
430,9.11
431,7.66
432,7.75
433,8.3
434,8.87
435,7.8
436,8.6
437,7.94
438,8.71
439,7.75
440,8.13
441,8.83
442,8.47
443,8.37
444,7.59
445,8.82
446,8.11
447,7.2
448,8.38
449,8.66
450,7.99
451,7.8
452,7.96
453,7.9
454,8.03
455,8.06
456,8.05
457,7.82
458,7.9
459,7.91
460,8.71
461,8.21
462,8.71
463,8.01
464,8.12
465,7.44
466,8.27
467,7.44
468,7.4
469,7.4
470,8.64
471,8.37
472,9.34
473,7.39
474,7.24
475,7.76
476,7.94
477,7.04
478,8.3
479,8.77
480,8.4
481,8.17
482,7.35
483,7.25
484,7.19
485,8.59
486,8.29
487,7.44
488,8.88
489,8.57
490,7.49
491,8.09
492,7.61
493,9.49
494,7.91
495,8.36
496,8.51
497,8.23
498,7.18
499,7.61
500,6.96
501,6.93
502,7.15
503,7.94
504,8.59
505,7.55
506,8.01
507,8.32
508,8.7
509,8.67
510,8.33
511,8.91
512,7.38
513,7.3
514,8.19
515,7.9
516,8.09
517,8.32
518,7.34
519,8.5
520,7.81
521,8.01
522,6.86
523,7.92
524,8.96
525,8.89
526,8.48
527,8.55
528,7.56
529,8.68
530,7.53
531,7.26
532,8.93
533,8.26
534,8.22
535,7.95
536,8.03
537,8.07
538,8.05
539,8.04
540,7.77
541,8.78
542,8.01
543,7.9
544,8.26
545,7.28
546,7.27
547,7.91
548,8.08
549,8.78
550,7.68
551,7.66
552,7.98
553,7.85
554,8.03
555,7.6
556,7.97
557,7.69
558,7.18
559,8.11
560,8.25
561,8.3
562,8.92
563,7.61
564,7.45
565,7.32
566,7.19
567,7.13
568,7.99
569,7.12
570,7.08
571,9.01
572,8.99
573,7.91
574,7.22
575,7.94
576,7.94
577,7.44
578,7.51
579,8.32
580,7.04
581,6.93
582,8.62
583,8.46
584,7.81
585,8.46
586,8.24
587,7.28
588,8.1
589,7.97
590,8.41
591,8.1
592,8.42
593,8.42
594,7.23
595,7.38
596,7.88
597,7.81
598,8.48
599,8.15
600,8.38
601,8.85
602,8.37
603,9.91
604,7.8
605,8.18
606,7.17
607,7.22
608,7.17
609,8.16
610,7.91
611,8.18
612,8.21
613,8.13
614,8.08
615,7.65
616,7.23
617,7.2
618,7.98
619,7.93
620,7.93
621,7.81
622,7.94
623,8.25
624,7.09
625,8.1
626,7.34
627,7.35
628,7.36
629,8.48
630,8.42
631,8.47
632,7.22
633,7.16
634,8.29
635,7.38
636,8.14
637,7.22
638,7.92
639,8.21
640,7.37
641,7.73
642,8.65
643,7.89
644,7.91
645,8.43
646,8.23
647,8.29
648,8.78
649,8.25
650,8.83
651,7.33
652,8.66
653,8.12
654,8.2
655,8.68
656,6.85
657,8.46
658,8.4
659,8.58
660,8.71
661,7.8
662,7.4
663,7.71
664,8.01
665,8.02
666,7.14
667,8.45
668,7.96
669,7.64
670,7.96
671,7.89
672,8.13
673,8.07
674,7.92
675,8.28
676,8.23
677,8.87
678,7.97
679,8.39
680,7.76
681,8.18
682,7.67
683,7.66
684,8.08
685,8.46
686,8.42
687,7.23
688,7.78
689,7.58
690,7.62
691,8.32
692,8.21
693,7.13
694,8.47
695,7.52
696,7.19
697,8.33
698,8.53
699,6.82
700,7.57
701,8.34
702,7.68
703,8.77
704,8.44
705,8.63
706,5.15
707,5.3
708,5.29
709,5.38
710,5.45
711,5.19
712,5.16
713,5.15
714,5.43
715,5.85
716,5.54
717,5.49
718,6.47
719,5.72
720,5.1
721,5.64
722,6.36
723,6.53
724,5.22
725,6.04
726,6.73
727,5.72
728,5.85
729,5.38
730,5.84
731,5.99
732,6.49
733,5.62
734,6.38
735,5.49
736,5.54
737,5.17
738,5.81
739,5.15
740,5.52
741,5.05
742,6.76
743,6.32
744,6.06
745,5.58
746,5.05
747,6.16
748,6.07
749,6.57
750,6.83
751,5.64
752,6.53
753,6.76
754,5.15
755,6.46
756,5.26
757,5.95
758,5.49
759,5.96
760,6.42
761,5.78
762,6.7
763,6.29
764,5.36
765,5.68
766,5.95
767,5.97
768,5.84
769,5.37
770,6.4
771,5.36
772,5.82
773,4.89
774,5.17
775,5.19
776,5.12
777,5.56
778,5.61
